Unnamed: 0,Question,Q_id,Content,label,choice0,choice1,choice2,choice3
13095,2．下列各组语句中，“焉”、“为”、“于”、“乃”的意义和用法都相同的一项是(3分),531102,零陵三亭记柳宗元邑之有观游，或者以为非政，是大不然。夫气烦则虑乱，视壅则志滞。君子必有游息之物、高明之具，使之清宁平夷，恒若有馀，然后理达而事成。零陵县东有山麓，泉出石中，低湿污涂，群畜食焉，墙藩以蔽之，为县者积数十人，莫知发视。河东薛存义以吏能闻荆、楚间，潭部举之，假湘源令。会零陵政乱赋扰，民讼于牧，推能济弊，来莅兹邑。遁逃复还，愁痛笑歌；逋租匿役，期月辨理；宿蠹藏奸，披露首服。民既卒税，相与欢归道途，迎贺里闾。门不施胥吏之席，耳不闻鼛鼓之音。鸡豚糗醑③，得及宗族。州牧尚焉，旁邑仿焉。然而未尝以剧自扰，山水鸟鱼之乐，澹然自若也。乃发墙藩，驱群畜，决疏低洼，搜剔山麓，万石如林，积坳为池。爰有嘉木美卉，垂水映峰，珑玲萧条，清风自生，翠烟自留，不植而遂。鱼乐广闲，鸟慕静深，别孕巢穴，沉浮啸萃，不蓄而富。伐木坠江，流于邑门，陶土以埴②，亦在署侧。人无劳力，工得以利。乃作三亭，陟降晦明，高者冠山巅，下者俯清池，更衣膳饔，列置备具。宾以燕好，旅以馆舍，高明游息之道，具于是邑，由薛为首。在昔裨谌谋野而获，宓子弹琴而理③。乱虑滞志，无所容入。则夫观游者，果为政之具欤？薛 之 志 其 果 出 于 是 欤 及 其 弊 也 则 以 玩 替 政 以 荒 去 理 使 继 是  者 咸 有 薛 之 志 则 邑 民 之 福 其 可 既 乎 予 爱 其 始 而 欲 久 其 道 乃 撰 其 事 以 书 于 石。薛拜手曰：“吾志也。”遂刻之。（选自《柳宗元集》，有删改）【注释】①糗醑：糗qiǔ，干粮，炒熟的米或面等；醑xǔ，美酒。②埴：zhí，黏土。③裨谌、宓子：裨谌，郑国大夫，善于与诸侯交往，常乘车到郊野游赏，往往获得成效；宓子，鲁国人，为单父县令，喜欢抚琴娱乐，却将单父治理得很好。,3,群畜食焉                旁邑仿焉,为县者积数十人          积坳为池,民讼于牧                具于是邑,乃发墙藩                乃作三亭
13096,对下列句子中词的解释，不正确的一项是,531201,游钓台记清·郑日奎钓台在浙东，汉严先生①隐处也。先生风节，辉映千古。予夙慕之，思得一游为快，顾奉檄北上，草草行道中耳。非游也，然以为游，则亦游矣。舟发自常山，凡三百余里，山水皆有可观。第目之所及，未暇问名，颔之而已。惟诫舟子以过七里滩，必予告。越日，舟行万山中，忽睹云际双峰崭然秀峙，急呼舟子曰：“若非钓台耶?”曰：“然矣！”迫视之，所云两台，实两峰也。台东西峙，相距可数百步，陡起江干，数百仞不肯止。巉岩如高士并立，风致岸然。树多松，疏疏罗植，偃仰离奇各有态；倒影水中，又有如游龙百余，水流波动，势欲飞起。峰之下，先生祠堂在焉。意当日垂纶，应在是地，固无登峰求鱼之理也。山既奇秀，境复幽倩，欲舣舟一登，而舟子固持不可。不能强，因致礼焉，遂行。于是足不及游而目游之。俯仰间，清风徐来，无名之香，四山俱至，则鼻游之。舟子谓滩水佳甚，试之良然，则舌游之。顷之，帆行峰转，瞻望弗及矣。返坐舟中，惝恍间如舍舟登陆，如披草寻磴，如振衣最高处，下瞰群山趋列，或秀静如文，或雄拔如武，大似云台诸将相，非不杰然卓立，觉视先生，悉在下风，盖神游之矣。日之夕矣，舟泊前渚。人稍定，呼舟子劳以酒，细询之曰：“若尝登钓台乎?山中之景何若?”舟子具能答之，于是乎并以耳游。噫嘻，快矣哉，是游乎！客或笑谓：“郑子足未出舟中一步，游于何有?”嗟乎，客不闻乎?昔宗少文②卧游五岳，孙兴公③遥赋天台，皆未尝身历其地。余今所得，较诸二子，不多乎哉？故曰：以为游，则亦游矣。”客曰：“微子言，不及此。虽然，少文之画，兴公之文，盍处一焉，以谢山灵?”余窃愧未之逮也，遂为之记。【注释】：①严先生：名严光，字子陵，东汉著名隐士。少年时很有才气，与刘秀（后来的汉光武帝）是同学好友。刘后来做了皇帝，多次征召其为谏议大臣，严子陵婉拒之并隐居富春江一带，终老于林泉间。②宗少文：宗炳，字少文，南朝宋画家，好游山水。晚年将游历过的山水绘在室中观看，自称“卧游”。 ③孙兴公：孙绰，字兴公，晋人，博学善文。,3,未暇问名，颔之而已              颔：点头,迫视之，所云两台，实两峰也      迫：靠近,如披草寻磴                      披：拨开,觉视先生，悉在下风              视：看待
13097,下列对原文内容的分析和概括，不正确的—项是,531202,游钓台记清·郑日奎钓台在浙东，汉严先生①隐处也。先生风节，辉映千古。予夙慕之，思得一游为快，顾奉檄北上，草草行道中耳。非游也，然以为游，则亦游矣。舟发自常山，凡三百余里，山水皆有可观。第目之所及，未暇问名，颔之而已。惟诫舟子以过七里滩，必予告。越日，舟行万山中，忽睹云际双峰崭然秀峙，急呼舟子曰：“若非钓台耶?”曰：“然矣！”迫视之，所云两台，实两峰也。台东西峙，相距可数百步，陡起江干，数百仞不肯止。巉岩如高士并立，风致岸然。树多松，疏疏罗植，偃仰离奇各有态；倒影水中，又有如游龙百余，水流波动，势欲飞起。峰之下，先生祠堂在焉。意当日垂纶，应在是地，固无登峰求鱼之理也。山既奇秀，境复幽倩，欲舣舟一登，而舟子固持不可。不能强，因致礼焉，遂行。于是足不及游而目游之。俯仰间，清风徐来，无名之香，四山俱至，则鼻游之。舟子谓滩水佳甚，试之良然，则舌游之。顷之，帆行峰转，瞻望弗及矣。返坐舟中，惝恍间如舍舟登陆，如披草寻磴，如振衣最高处，下瞰群山趋列，或秀静如文，或雄拔如武，大似云台诸将相，非不杰然卓立，觉视先生，悉在下风，盖神游之矣。日之夕矣，舟泊前渚。人稍定，呼舟子劳以酒，细询之曰：“若尝登钓台乎?山中之景何若?”舟子具能答之，于是乎并以耳游。噫嘻，快矣哉，是游乎！客或笑谓：“郑子足未出舟中一步，游于何有?”嗟乎，客不闻乎?昔宗少文②卧游五岳，孙兴公③遥赋天台，皆未尝身历其地。余今所得，较诸二子，不多乎哉？故曰：以为游，则亦游矣。”客曰：“微子言，不及此。虽然，少文之画，兴公之文，盍处一焉，以谢山灵?”余窃愧未之逮也，遂为之记。【注释】：①严先生：名严光，字子陵，东汉著名隐士。少年时很有才气，与刘秀（后来的汉光武帝）是同学好友。刘后来做了皇帝，多次征召其为谏议大臣，严子陵婉拒之并隐居富春江一带，终老于林泉间。②宗少文：宗炳，字少文，南朝宋画家，好游山水。晚年将游历过的山水绘在室中观看，自称“卧游”。 ③孙兴公：孙绰，字兴公，晋人，博学善文。,2,作者游历钓台，借助眼观、鼻嗅、舌品、耳闻，呈现出了其“神游”钓台的独特感受，形象地表现了自己对那里景象的喜爱之情。,钓台实际是两座高耸险峻的山峰，山上松树的影子倒映在江水中，就像一群游动的要飞起来的龙，严先生的祠堂就在山脚下。,山上景色优美，向往已久的作者很想登山游览，可是船夫不同意停船靠岸，一番争议，船夫依然不从，作者向船夫致礼，表示道歉，方继续前行，登山游览。,这篇文章豪放之中有婉约之致，秀丽之中有清新之韵，其文气如行云流水，洋洋洒洒，造境写境，浑然天成。
13098,没有错别字的一项是,531301,李白君不见，黄河之水天上来，奔流到海不复回。君不见，高堂明镜悲白发，朝如青丝暮成雪。人生得意须尽欢，莫使金樽空对月。天生我材必有用，千金散尽还复来。烹羊宰牛且为乐，会须一饮三百杯。岑夫子，丹丘生，将进酒，杯莫停。与君歌一曲，请君为我倾耳听。钟鼓馔玉不足贵，但愿长醉不复醒。(不足贵 一作：何足贵；不复醒 一作：不愿醒/不用醒)古来圣贤皆寂寞，惟有饮者留其名。(古来 一作：自古；惟 通：唯)陈王昔时宴平乐，斗酒十千恣欢谑。主人何为言少钱，径须沽取对君酌。五花马，千金裘，呼儿将出换美酒，与尔同销万古愁。,2,人生得意需尽欢,天生我才必有用,径须沽取对君酌,与尔同消万古愁
13099,词语释义不正确的一项是,531302,李白君不见，黄河之水天上来，奔流到海不复回。君不见，高堂明镜悲白发，朝如青丝暮成雪。人生得意须尽欢，莫使金樽空对月。天生我材必有用，千金散尽还复来。烹羊宰牛且为乐，会须一饮三百杯。岑夫子，丹丘生，将进酒，杯莫停。与君歌一曲，请君为我倾耳听。钟鼓馔玉不足贵，但愿长醉不复醒。(不足贵 一作：何足贵；不复醒 一作：不愿醒/不用醒)古来圣贤皆寂寞，惟有饮者留其名。(古来 一作：自古；惟 通：唯)陈王昔时宴平乐，斗酒十千恣欢谑。主人何为言少钱，径须沽取对君酌。五花马，千金裘，呼儿将出换美酒，与尔同销万古愁。,2,会须一饮三百杯　　　　 会须：会、须，皆有应当之意。,将进酒，杯莫停　　　　 将：请。,斗酒十千恣欢谑　　　　 斗酒：比赛喝酒。,古来圣贤皆寂寞　　　　 寂寞：诗中是被人冷落的意思。
13100,节奏划分不正确的一项是,531303,李白君不见，黄河之水天上来，奔流到海不复回。君不见，高堂明镜悲白发，朝如青丝暮成雪。人生得意须尽欢，莫使金樽空对月。天生我材必有用，千金散尽还复来。烹羊宰牛且为乐，会须一饮三百杯。岑夫子，丹丘生，将进酒，杯莫停。与君歌一曲，请君为我倾耳听。钟鼓馔玉不足贵，但愿长醉不复醒。(不足贵 一作：何足贵；不复醒 一作：不愿醒/不用醒)古来圣贤皆寂寞，惟有饮者留其名。(古来 一作：自古；惟 通：唯)陈王昔时宴平乐，斗酒十千恣欢谑。主人何为言少钱，径须沽取对君酌。五花马，千金裘，呼儿将出换美酒，与尔同销万古愁。,2,君不见/黄河/之水/天上/来,奔流/到海/不复/回,千金/散尽/还/复来,莫使/金樽/空对/月
13101,解说不正确的一项是,531304,李白君不见，黄河之水天上来，奔流到海不复回。君不见，高堂明镜悲白发，朝如青丝暮成雪。人生得意须尽欢，莫使金樽空对月。天生我材必有用，千金散尽还复来。烹羊宰牛且为乐，会须一饮三百杯。岑夫子，丹丘生，将进酒，杯莫停。与君歌一曲，请君为我倾耳听。钟鼓馔玉不足贵，但愿长醉不复醒。(不足贵 一作：何足贵；不复醒 一作：不愿醒/不用醒)古来圣贤皆寂寞，惟有饮者留其名。(古来 一作：自古；惟 通：唯)陈王昔时宴平乐，斗酒十千恣欢谑。主人何为言少钱，径须沽取对君酌。五花马，千金裘，呼儿将出换美酒，与尔同销万古愁。,1,“岑夫子”姓岑，“夫子”是对人的尊称，“先生”的意思；“丹丘生”名丹丘，“生”是对年青人的称呼。,“将进酒”是“请您喝酒”的意思，是李白根据诗歌的内容所命的诗题。,“钟鼓馔玉”形容富贵豪华的生活，钟鼓，鸣钟击鼓作乐。馔玉，美好的饮食。馔，吃喝。玉，玉一般美好。,置酒会友的并不是李白，“将进酒”是诗人酒酣耳热之际，兴会淋漓之时，将宾作主的狂放之态。
13102,23．对下列句子词语的解释错误的一项是（    ）,531401,柳宗元《答韦中立论师道书》选段：辱书云，欲相师。仆道不笃，业甚浅近，不敢为人师。孟子称：“人之患在好为人师。”由魏晋氏以下，人益不事师。今之世未闻有师。有，辄哗众笑之，以为狂人。独韩愈奋不顾流俗，犯笑侮，收召后学，作《师说》，因抗颜而为师。世界群怪聚骂，指目牵引（牵引，拉拉扯扯地纷纷议论），而增与为言辞。愈以是得狂名。屈子赋曰：“邑犬群吠，吠所怪也。”仆往闻，蜀之南，恒雨少日，日出则犬吠，余以为过言。前六七年，仆来南（来南，指唐永贞二年柳宗元被贬为永州司马而来）。二年冬，幸大雪逾岭（岭，五岭山脉，岭南一般不下雪），被南越中数州。数州之犬，皆苍黄吠噬狂走者累日，至无雪乃已。然后始信前所闻者。今韩愈既自以为蜀之日，而吾子又欲使吾为越之雪，不以病乎？非独见病，亦以病吾子。然雪与日岂有过哉？顾吠者犬者。度今天下不吠者几人？而谁敢炫怪于群目，以召闹取怒乎？——选自柳宗元《答韦中立论师道书》,2,因抗颜而为师    抗颜：指态度严正不屈,而增与为言辞    增与：诬加,余以为过言      过：过失、错过,被南越中数州    被：覆盖
13103,24．对下面句子翻译正确的一项是（    ）韩愈既自以为蜀之日，而吾子又欲使吾为越之雪。,531402,柳宗元《答韦中立论师道书》选段：辱书云，欲相师。仆道不笃，业甚浅近，不敢为人师。孟子称：“人之患在好为人师。”由魏晋氏以下，人益不事师。今之世未闻有师。有，辄哗众笑之，以为狂人。独韩愈奋不顾流俗，犯笑侮，收召后学，作《师说》，因抗颜而为师。世界群怪聚骂，指目牵引（牵引，拉拉扯扯地纷纷议论），而增与为言辞。愈以是得狂名。屈子赋曰：“邑犬群吠，吠所怪也。”仆往闻，蜀之南，恒雨少日，日出则犬吠，余以为过言。前六七年，仆来南（来南，指唐永贞二年柳宗元被贬为永州司马而来）。二年冬，幸大雪逾岭（岭，五岭山脉，岭南一般不下雪），被南越中数州。数州之犬，皆苍黄吠噬狂走者累日，至无雪乃已。然后始信前所闻者。今韩愈既自以为蜀之日，而吾子又欲使吾为越之雪，不以病乎？非独见病，亦以病吾子。然雪与日岂有过哉？顾吠者犬者。度今天下不吠者几人？而谁敢炫怪于群目，以召闹取怒乎？——选自柳宗元《答韦中立论师道书》,0,韩愈已经自己充当了蜀的太阳，而您又想让我充当越州的雪。,韩愈既然自认为是蜀的太阳，而您又想让我充当越州的雪。,韩愈既然自认为是蜀的太阳，而我又想让自己充当越州的雪。,韩愈已经自己充当了蜀的太阳，而又想让自己充当越州的雪。
13104,25．对文中“蜀犬吠日”“越犬吠雪”的比喻，理解正确的一项是（    ）,531403,柳宗元《答韦中立论师道书》选段：辱书云，欲相师。仆道不笃，业甚浅近，不敢为人师。孟子称：“人之患在好为人师。”由魏晋氏以下，人益不事师。今之世未闻有师。有，辄哗众笑之，以为狂人。独韩愈奋不顾流俗，犯笑侮，收召后学，作《师说》，因抗颜而为师。世界群怪聚骂，指目牵引（牵引，拉拉扯扯地纷纷议论），而增与为言辞。愈以是得狂名。屈子赋曰：“邑犬群吠，吠所怪也。”仆往闻，蜀之南，恒雨少日，日出则犬吠，余以为过言。前六七年，仆来南（来南，指唐永贞二年柳宗元被贬为永州司马而来）。二年冬，幸大雪逾岭（岭，五岭山脉，岭南一般不下雪），被南越中数州。数州之犬，皆苍黄吠噬狂走者累日，至无雪乃已。然后始信前所闻者。今韩愈既自以为蜀之日，而吾子又欲使吾为越之雪，不以病乎？非独见病，亦以病吾子。然雪与日岂有过哉？顾吠者犬者。度今天下不吠者几人？而谁敢炫怪于群目，以召闹取怒乎？——选自柳宗元《答韦中立论师道书》,2,歌颂韩愈如蜀日一般永放光辉，并自喻自己的高洁品德。,抨击诋毁韩愈如蜀日一般永放光辉，并自喻自己的高洁品德。,表露作者完全赞同和支持韩愈有关师道的主张和实践。,说明自己被贬越州的处境，表达对世风日下的不满之情。
13105,26．以下四句话中，不属于作者“不敢为人师”的理由的一项是（    ）,531404,柳宗元《答韦中立论师道书》选段：辱书云，欲相师。仆道不笃，业甚浅近，不敢为人师。孟子称：“人之患在好为人师。”由魏晋氏以下，人益不事师。今之世未闻有师。有，辄哗众笑之，以为狂人。独韩愈奋不顾流俗，犯笑侮，收召后学，作《师说》，因抗颜而为师。世界群怪聚骂，指目牵引（牵引，拉拉扯扯地纷纷议论），而增与为言辞。愈以是得狂名。屈子赋曰：“邑犬群吠，吠所怪也。”仆往闻，蜀之南，恒雨少日，日出则犬吠，余以为过言。前六七年，仆来南（来南，指唐永贞二年柳宗元被贬为永州司马而来）。二年冬，幸大雪逾岭（岭，五岭山脉，岭南一般不下雪），被南越中数州。数州之犬，皆苍黄吠噬狂走者累日，至无雪乃已。然后始信前所闻者。今韩愈既自以为蜀之日，而吾子又欲使吾为越之雪，不以病乎？非独见病，亦以病吾子。然雪与日岂有过哉？顾吠者犬者。度今天下不吠者几人？而谁敢炫怪于群目，以召闹取怒乎？——选自柳宗元《答韦中立论师道书》,3,仆道不笃，业甚浅近。,孟子称：“人之患在好为人师。”,吾子又欲使吾为越之雪，不以病乎？,然雪与日岂有过哉？顾吠者犬耳。
13106,对下列句子中词语的解释，不正确的一项是,531501,《宋史·司马光传》司马光，字君实，陕州夏县人也。父池，天章阁待制。光生七岁，凛然如成人，闻讲《左氏春秋》，爱之，退为家人讲，即了其大指。自是手不释书。仁宗宝元初，中进士甲科，年甫冠。性不喜华靡，闻喜宴独不戴花，同列语之曰：“君赐不可违。”乃簪一枝。从庞籍辟，通判并州。麟州屈野河西多良田，夏人蚕食其地，为河东患。籍命光按视，光建：“筑二堡以制夏人，募民耕之，耕者众则籴贱，亦可渐纾河东贵籴远输之忧。”籍从其策。而麟将郭恩勇且狂，引兵夜渡河，不设备，没于敌，籍得罪去。光三上书自引咎，不报。籍没，光升堂拜其妻如母，抚其子如昆弟，时人贤之。改直秘阁、开封府推官。交趾贡异兽，谓之麟，光言：“真伪不可知，使其真，非自至不足为瑞，愿还其献。”又奏赋以风。修起居注，判礼部。有司奏日当食，故事食不满分，或京师不见，皆表贺。光言：“四方见，京师不见，此人君为阴邪所蔽；天下皆知而朝廷独不知，其为灾当益甚，不当贺。”从之。仁宗始不豫，国嗣未立，天下寒心而莫敢言。谏官范镇首发其议，光在并州闻而继之，且贻书劝镇以死争。至是，复面言：“臣昔通判并州，所上三章，愿陛下果断力行。”帝沉思久之，曰：“得非欲选宗室为继嗣者乎?此忠臣之言，但人不敢及耳。”光曰：“臣言此，自谓必死，不意陛下开纳。”帝曰：“此何害，古今皆有之。”光退未闻命，复上疏曰：“臣向者进说，意谓即行，今寂无所闻，此必有小人言陛下春秋鼎盛，何遽为不祥之事?小人无远虑，特欲仓卒之际，援立其所厚善者耳。‘定策国老’‘门生天子’之祸，可胜言哉?”帝大感动曰：“送中书。”光见韩琦等曰：“诸公不及今定议，异日禁中夜半出寸纸，以某人为嗣，则天下莫敢违。”琦等拱手曰：“敢不尽力。”未几，诏英宗判宗正，辞不就，遂立为皇子，又称疾不入。光言：“皇子辞不赀之富，至于旬月，其贤于人远矣。然父召无诺，君命召不俟驾，愿以臣子大义责皇子，宜必入。”英宗遂受命。(节选自《宋史·司马光传》),2,籍命光按视   按：巡查,光三上书自引咎，不报   报：批复,又奏赋以风   风：使……知道,不赀之富   赀：计算，估量
