Unnamed: 0,Question,Q_id,Content,label,choice0,choice1,choice2,choice3
14140,下列有关文学常识或文化常识的表述，有错误的一项是,572303,光绪己亥年的秋天，一个秋月当空的晚上，在绍兴中西学堂的花厅里，嘉宾【甲】，杯盘交措，似乎《兰亭修禊》和《桃园结义》在那盛会里杂演着！忽地里有一位文质彬彬、身材短小、【乙】风流、韶华三十余的才子，在席间高举了酒杯，大声道：“康有为，梁启超，变法不彻底，哼！我！……”大家一阵大笑，掌声如雨打芭蕉。 这位才子，二十岁前后中了举人，接连成了进士、翰林院编修。他酒量如海，才气磅薄。论到读书，一目十行； 。 一位年龄较长的同学对我们这样说：这是我们学校里的新监督，山阴才子蔡元培先生。 记得我第一次受先生的课，是反切学。帮、旁、茫，当、汤、堂、囊之类，先生反复强调说：你们读书先要识字，这是查字典应该知道的反切。 二三十年后先生在北京大学校长任内，学生因为不肯交讲义费，聚了几百人，要求免费，气势汹汹。先生坚执校纪，不肯【丙】，秩序大乱。先生在红楼门口挥拳作势，怒目大声道：“我跟你们决斗。”包围先生的学生们纷纷后退。先生日常性情温和，如冬日之可爱，无疾言利色；处事接物，恬淡从容，无论遇达官贵人或引车卖浆之流，态度如一。但一遇大事，则刚强之性立见，发言作文不肯苟同。,3,光绪己亥年是年号加干支的纪年法。天干、地支可配成60组，来表示年月日的次序。,“兰亭修禊”出自王羲之《兰亭集序》，原文为“会于会稽山阴之兰亭，修禊事也”。,《桃园结义》叙说的是《三国演义》中刘备、关羽和张飞在桃园结拜兄弟的故事。,举人，是科举考试的最高功名。明清沿袭前制，进士须经殿试取录后方可称举人。
14184,下列对文中的断句，完全正确的一项是,574001,贾谊论苏轼非才之难，所以自用者实难。惜乎！贾生，王者之佐，而不能自用其才也。夫君子之所取者远，则必有所待；所就者大，则必有所忍。古之贤人，皆负可致之才，而卒不能行其万一者，未必皆其时君之罪，或者其自取也。愚观贾生之论，如其所言，虽三代何以远过？得君如汉文犹且以不用死然则是天下无尧舜终不可有所为耶仲尼圣人历试于天下司非大无道之国背欲勉强扶持庶几一日得行其道。将之荆，先之以冉有，申之以子夏。君子之欲得其君，如此其勤也。孟子去齐，三宿而后出昼①，犹曰：“王其庶几召我。”君子不忍弃其君，如此其厚也。公孙丑问曰：“夫子何为不豫？”孟子曰：“方今天下，舍我其谁哉？而吾何为不豫？”君子之爱其身，如此其至也。夫如此而不用，然后知天下果不足与有为，而可以无憾矣。若贾生者，非汉文之不能用生，生之不能用汉文也。夫绛侯亲握天子玺而授之文帝，灌婴连兵数十万，以决刘、吕之雌雄，又皆高帝之旧将，此其君臣相得之分，岂特父子骨肉手足哉？贾生，洛阳之少年，欲使其一朝之间，尽弃其旧而谋其新，亦已难矣。为贾生者，上得其君，下得其大臣，如绛、灌之属，优游浸渍而深交之，使天子不疑，大臣不忌，然后举天下而唯吾之所欲为，不过十年，可以得志。安有立谈之间，而遽为人痛哭哉！观其过湘为赋以吊屈原，萦纤郁闷，趯然②有远举之志。其后以自伤哭泣，至于天绝，是亦不善处穷者也。夫谋之一不见用，则安知终不复用也？不知默默以待其变，而自残至此。呜呼！贾生志大而量小，才有余而识不足也。古之人，有高世之才，必有遗俗之累。是故非聪明睿智不惑之主，则不能全其用。古今称苻坚得王猛于草茅之中，一朝尽斥去其旧臣而与之谋。彼其匹夫略有天下之半，其以此哉！愚深悲生之志，故备论之。亦使人君得如贾生之臣，则知其有猖介③之操，一不见用，则忧伤病沮，不能复振。而为贾生者，亦谨其所发哉！（选自《古文观止》，有删改）（注）①昼：地名。②趯然：超然远去的样子。③狷介：性情正直，洁身自好，不与人苟合。,1,得君/如汉文犹且以不用死/然则是天下无尧舜终不可/有所为耶/仲尼圣人/历试于天下/苟非大无道之国/皆欲勉强扶持/庶几一日得行其道/,得君如汉文/犹且以不用死/然则是天下无尧舜/终不可有所为耶/仲尼圣人/历试于天下/苟非大无道之国/皆欲勉强扶持/庶几一日得行其道/,得君/如汉文犹且以不用死/然则是天下无尧舜/终不可有所为耶/仲尼圣人历试/于天下苟非/大无道之国/皆欲勉强扶持/庶几一日得行其道/,得君如汉文/犹且以不用死/然则是天下无尧舜终不可/有所为耶/仲尼圣人历试/于天下苟非/大无道之国皆欲勉强扶持/庶几一日得行其道/
14185,下列各项中，不能说明贾生“量小”“识不足”的一项是,574002,贾谊论苏轼非才之难，所以自用者实难。惜乎！贾生，王者之佐，而不能自用其才也。夫君子之所取者远，则必有所待；所就者大，则必有所忍。古之贤人，皆负可致之才，而卒不能行其万一者，未必皆其时君之罪，或者其自取也。愚观贾生之论，如其所言，虽三代何以远过？得君如汉文犹且以不用死然则是天下无尧舜终不可有所为耶仲尼圣人历试于天下司非大无道之国背欲勉强扶持庶几一日得行其道。将之荆，先之以冉有，申之以子夏。君子之欲得其君，如此其勤也。孟子去齐，三宿而后出昼①，犹曰：“王其庶几召我。”君子不忍弃其君，如此其厚也。公孙丑问曰：“夫子何为不豫？”孟子曰：“方今天下，舍我其谁哉？而吾何为不豫？”君子之爱其身，如此其至也。夫如此而不用，然后知天下果不足与有为，而可以无憾矣。若贾生者，非汉文之不能用生，生之不能用汉文也。夫绛侯亲握天子玺而授之文帝，灌婴连兵数十万，以决刘、吕之雌雄，又皆高帝之旧将，此其君臣相得之分，岂特父子骨肉手足哉？贾生，洛阳之少年，欲使其一朝之间，尽弃其旧而谋其新，亦已难矣。为贾生者，上得其君，下得其大臣，如绛、灌之属，优游浸渍而深交之，使天子不疑，大臣不忌，然后举天下而唯吾之所欲为，不过十年，可以得志。安有立谈之间，而遽为人痛哭哉！观其过湘为赋以吊屈原，萦纤郁闷，趯然②有远举之志。其后以自伤哭泣，至于天绝，是亦不善处穷者也。夫谋之一不见用，则安知终不复用也？不知默默以待其变，而自残至此。呜呼！贾生志大而量小，才有余而识不足也。古之人，有高世之才，必有遗俗之累。是故非聪明睿智不惑之主，则不能全其用。古今称苻坚得王猛于草茅之中，一朝尽斥去其旧臣而与之谋。彼其匹夫略有天下之半，其以此哉！愚深悲生之志，故备论之。亦使人君得如贾生之臣，则知其有猖介③之操，一不见用，则忧伤病沮，不能复振。而为贾生者，亦谨其所发哉！（选自《古文观止》，有删改）（注）①昼：地名。②趯然：超然远去的样子。③狷介：性情正直，洁身自好，不与人苟合。,2,安有立谈之间，而遽为人“痛哭”哉,其后以自伤哭泣，至于天绝,愚深悲生之志，故备论之,不知默默以待其变，而自残至此
14186,下列对文中的断句，正确的一项是,574101,陈德，字至善，濠人。世农家，有勇力。从太祖于定远，以万夫长从战皆有功，为帐前都先锋。同诸将取宁、徽、衢、婺诸城，擢元帅。李伯升寇长兴，德往援，击走之。从援南昌，大战鄱阳湖，擒水寨姚平章。 太祖舟胶浅，德力战，身被九矢，不退。 从平武昌。大败张士诚兵于旧馆，擢天策卫亲军指挥使。吴平，进佥大都督府事。从大将军北取中原，克元汴梁。立河南行都督府，以德署府事，讨平群盗。征山西，破泽州磨盘寨，获参政喻仁，遂会大军克平阳、太原、大同。渡河取奉元、凤翔，至秦州。元守将吕国公遁，追擒之。 徐达围张良臣于庆阳，良臣恃其兄思道为外援，间使往来，德悉擒获，庆阳遂下。又大破扩廓于古城，降其卒八万。洪武三年，封临江侯，食禄一千五百石，予世券。明年，从颍川侯傅友德伐蜀，分道入绵州，破龙德，大败吴友仁之众，乘胜拔汉州。向大亨、戴寿等走成都，追败之，遂与友德围成都。蜀平，赐白金彩币，复还汴。五年为左副将军，与冯胜征漠北，破敌于别笃山，俘斩万计。克甘肃，取亦集乃路，留兵扼关而还。明年复总兵出朔方败敌三岔山擒其副枢失剌罕等七十余人其秋再出战于答剌海口斩首六百级获其同佥忻都等五十四人凡三战三捷七年练兵北平。十年还凤阳。十一年卒。追封杞国公，谥定襄。二十三年，追坐德胡惟庸党，诏书言其征西时有过被镌责，遂与惟庸通谋。爵除。(《明史•陈德传》),0,明年复总兵出朔方/败敌三岔山/擒其副枢失剌罕等七十余人/其秋/再出战于答剌海口/斩首六百级/获其同佥忻都等五十四人/凡三战三捷/,明年复总兵/出朔方败/敌三岔山/擒其副枢失剌罕等七十余人/其秋/再出战于答剌海口/斩首六百级获其同佥/忻都等五十四人/凡三战三捷/,明年复总兵出朔方/败敌三岔山/擒其副枢失剌罕等七十余人/其秋/再出战于答剌海口/斩首六百级获其同佥/忻都等五十四人/凡三战三捷/,明年复/总兵出朔方败/敌三岔山/擒其副枢失剌罕等七十余人/其秋/再出战于答剌海口/斩首六百级/获其同佥忻都等/五十四人凡三战三捷/
14187,下列对文章内容的概括与分析，不正确的一项是,574102,陈德，字至善，濠人。世农家，有勇力。从太祖于定远，以万夫长从战皆有功，为帐前都先锋。同诸将取宁、徽、衢、婺诸城，擢元帅。李伯升寇长兴，德往援，击走之。从援南昌，大战鄱阳湖，擒水寨姚平章。 太祖舟胶浅，德力战，身被九矢，不退。 从平武昌。大败张士诚兵于旧馆，擢天策卫亲军指挥使。吴平，进佥大都督府事。从大将军北取中原，克元汴梁。立河南行都督府，以德署府事，讨平群盗。征山西，破泽州磨盘寨，获参政喻仁，遂会大军克平阳、太原、大同。渡河取奉元、凤翔，至秦州。元守将吕国公遁，追擒之。 徐达围张良臣于庆阳，良臣恃其兄思道为外援，间使往来，德悉擒获，庆阳遂下。又大破扩廓于古城，降其卒八万。洪武三年，封临江侯，食禄一千五百石，予世券。明年，从颍川侯傅友德伐蜀，分道入绵州，破龙德，大败吴友仁之众，乘胜拔汉州。向大亨、戴寿等走成都，追败之，遂与友德围成都。蜀平，赐白金彩币，复还汴。五年为左副将军，与冯胜征漠北，破敌于别笃山，俘斩万计。克甘肃，取亦集乃路，留兵扼关而还。明年复总兵出朔方败敌三岔山擒其副枢失剌罕等七十余人其秋再出战于答剌海口斩首六百级获其同佥忻都等五十四人凡三战三捷七年练兵北平。十年还凤阳。十一年卒。追封杞国公，谥定襄。二十三年，追坐德胡惟庸党，诏书言其征西时有过被镌责，遂与惟庸通谋。爵除。(《明史•陈德传》),2,陈德出身农家，勇力过人，陈德跟随太祖征定远，因功擢帐前都先锋，同诸将夺取多座城池，擢升为元帅。,陈德随军南征，屡建奇功，陈德随军援救南昌，大战鄱阳湖，平定武昌，吴地，晋升为佥大都督府事。,陈德北伐元朝，屡战屡胜，陈德跟随傅友德征讨，三战三捷，对元朝及北元打击作出了贡献。,陈德战绩显著，多次受赏，陈德在洪武三年，被封临江侯，平定蜀地，被赐给白金彩币，死后追封为杞国公。
14188,下列对句中词语的解释，不正确的一项是,574201,昔韩退之为潮州刺史，其诗文间亦有述潮之土风物产者，大抵谓潮为瘴毒崎险之乡。而海南帅孔戣又以潮州小，禄薄，特给退之钱千十百，周其阙乏。则潮盖亦边海一穷州耳。今之岭南诸郡以饶足称，则必以潮为首举，甚至以为虽江、淮财赋之地，亦且有所不及。岂潮之土地啬于古而今有所丰，抑退之贬谪之后，其言不无激于不平而有所过也？退之为刑部侍郎，谏迎佛骨，天子大怒，必欲置之死。裴度、崔群辈为解，始得贬潮州。则潮在当时不得为美地，亦略可见。今之所称，则又可以身至而目击，固非出于妄传。特其地之不同于古，则要为有自也。予尝谓：牧守之治郡，譬之农夫之治田。农夫上田，一岁不治则半收，再岁不治则无食，三岁不治则化为芜莽，而比于瓦砾。苟尽树艺之方，而勤耕耨之节，则下田之收与上等。江、淮故称富庶，当其兵荒之际，凋残废瘠，固宜有之。乃今重熙累洽之日，而其民往往有不堪之叹，岂非以其俗素习于奢逸，而上之人又从而重敛繁役之，刓剥环四面而集，则虽有良守牧，亦一暴十寒，其为生也无几矣。潮地岸大海，积无饶富之名，其民贡赋之外，皆得以各安地利，业俭朴，而又得守牧如退之、李德裕、陈尧佐之徒相望而抚掬梳摩之，故积有今日之盛，实始于此。迩十余年来，富盛之声既扬，则其势不能久而无动，有司者又将顾而之焉。则吾恐今日之潮，复为他时之江、淮，其甚可念也。今年潮知府员缺，诸暨骆公蕴良以左府经历擢是任以往。公尝守安陆，至今以富足号，遂用是建重屏其地。继后循其迹而治之者，率多有声闻。及入经历左府都督事，兵府政清，自府帅下迨幕属军吏，礼敬畏戴，不谋而同。其于潮州也，以其治安陆者治之，而又获夫上下之心，如今日之在兵府，将有为而无不从，有革而无不听，政绩之美，又果足为后来者之所遵守，则潮之富足，将终保于无恙，而一郡民神为有福矣。夫为天子延一郡之福，功岂小乎哉？推是以进，他日所成，其又可论？公僚友李载暘辈请言导公行，予素知公之心，且稔其才，自度无足为赠者，为潮民庆之以酒，而颂之以此言。（取材于王阳明《送骆蕴良潮州太守序》）,3,周其阙乏    周：周济，接济,而比于瓦砾    比：到，及,迩十余年来    迩：近,夫为天子延一郡之福    延：请
14189,下列对文中语句的理解，不正确的一项是,574202,昔韩退之为潮州刺史，其诗文间亦有述潮之土风物产者，大抵谓潮为瘴毒崎险之乡。而海南帅孔戣又以潮州小，禄薄，特给退之钱千十百，周其阙乏。则潮盖亦边海一穷州耳。今之岭南诸郡以饶足称，则必以潮为首举，甚至以为虽江、淮财赋之地，亦且有所不及。岂潮之土地啬于古而今有所丰，抑退之贬谪之后，其言不无激于不平而有所过也？退之为刑部侍郎，谏迎佛骨，天子大怒，必欲置之死。裴度、崔群辈为解，始得贬潮州。则潮在当时不得为美地，亦略可见。今之所称，则又可以身至而目击，固非出于妄传。特其地之不同于古，则要为有自也。予尝谓：牧守之治郡，譬之农夫之治田。农夫上田，一岁不治则半收，再岁不治则无食，三岁不治则化为芜莽，而比于瓦砾。苟尽树艺之方，而勤耕耨之节，则下田之收与上等。江、淮故称富庶，当其兵荒之际，凋残废瘠，固宜有之。乃今重熙累洽之日，而其民往往有不堪之叹，岂非以其俗素习于奢逸，而上之人又从而重敛繁役之，刓剥环四面而集，则虽有良守牧，亦一暴十寒，其为生也无几矣。潮地岸大海，积无饶富之名，其民贡赋之外，皆得以各安地利，业俭朴，而又得守牧如退之、李德裕、陈尧佐之徒相望而抚掬梳摩之，故积有今日之盛，实始于此。迩十余年来，富盛之声既扬，则其势不能久而无动，有司者又将顾而之焉。则吾恐今日之潮，复为他时之江、淮，其甚可念也。今年潮知府员缺，诸暨骆公蕴良以左府经历擢是任以往。公尝守安陆，至今以富足号，遂用是建重屏其地。继后循其迹而治之者，率多有声闻。及入经历左府都督事，兵府政清，自府帅下迨幕属军吏，礼敬畏戴，不谋而同。其于潮州也，以其治安陆者治之，而又获夫上下之心，如今日之在兵府，将有为而无不从，有革而无不听，政绩之美，又果足为后来者之所遵守，则潮之富足，将终保于无恙，而一郡民神为有福矣。夫为天子延一郡之福，功岂小乎哉？推是以进，他日所成，其又可论？公僚友李载暘辈请言导公行，予素知公之心，且稔其才，自度无足为赠者，为潮民庆之以酒，而颂之以此言。（取材于王阳明《送骆蕴良潮州太守序》）,3,固非出于妄传    本来不是出于不实的传闻,则下田之收与上等    那么下等田地的收成能与上等田地收成相等,乃今重熙累洽之日    如今天下接连几代都处于太平安乐的时期,其为生也无几矣    太守们谋生也没有什么门路
14190,对下列各句中词语的解释，不正确的一项是,574301,"何子平世居会稽，少有志行，见称于乡曲。事母至孝。扬州辟从事史，月俸得白米，辄货市粟麦。人或问曰：“所利无几，何足为烦？”子平曰:“尊老在东，不办常得生米，何心独飨白粲①。”每有赠鲜肴者，若不可寄至其家，则不肯受。母本侧庶，籍②注失实，年未及养，而籍年已满，便去职归家。时镇军将军顾觊之为州上纲，谓曰：“尊上年实未八十，亲故所知。州中差有微禄，当启相留。”子平曰：“公家正取信黄籍，籍年既至，便应扶侍私庭，何容以实年未满，苟冒荣利。且归养之愿，又切微情。”觊之又劝令以母老求县，子平曰：“实未及养，何假以希禄？”觊之益重之。既归家，竭身运力，以给供养。末除吴郡海虞令，县禄唯以养母一身，而妻子不犯一毫。人或疑其俭薄，子平曰“希禄本在养亲，不在为己。”问者惭而退。母丧丢官，哀毁逾礼，每至哭踊，顿绝方苏。(《宋书孝义传》)（注）①白粲：白米。②籍：户口册,即下文的“黄籍”。当时规定，官员父母年满八十，应解职归家奉养。",1,扬州辟从事史      辟：征召,辄货市粟麦        货：买入,以给供养          给：使……丰足,末除吴郡海虞令    除：拜受官位
14191,下列对何子平去职归家奉养老母一事的叙述，正确的一项是,574302,"何子平世居会稽，少有志行，见称于乡曲。事母至孝。扬州辟从事史，月俸得白米，辄货市粟麦。人或问曰：“所利无几，何足为烦？”子平曰:“尊老在东，不办常得生米，何心独飨白粲①。”每有赠鲜肴者，若不可寄至其家，则不肯受。母本侧庶，籍②注失实，年未及养，而籍年已满，便去职归家。时镇军将军顾觊之为州上纲，谓曰：“尊上年实未八十，亲故所知。州中差有微禄，当启相留。”子平曰：“公家正取信黄籍，籍年既至，便应扶侍私庭，何容以实年未满，苟冒荣利。且归养之愿，又切微情。”觊之又劝令以母老求县，子平曰：“实未及养，何假以希禄？”觊之益重之。既归家，竭身运力，以给供养。末除吴郡海虞令，县禄唯以养母一身，而妻子不犯一毫。人或疑其俭薄，子平曰“希禄本在养亲，不在为己。”问者惭而退。母丧丢官，哀毁逾礼，每至哭踊，顿绝方苏。(《宋书孝义传》)（注）①白粲：白米。②籍：户口册,即下文的“黄籍”。当时规定，官员父母年满八十，应解职归家奉养。",3,由于老母籍注失实，年未及养”，子平依律仍可在州任职，但他出于“归养之愿， 又切微情”的考虑，坚持归家。,子平归家之后，“竭身运力，以给供养”，认为“希禄本在养亲”，坚持“县禄唯以养母一身”，从而实现了 “归养之愿”。,子平不愿以老母“实年未满”而“苟冒荣利”，又不肯“以母老求县”归家养母，竭尽全力，从而深受顾觊之敬重。,由于老母“籍年已满”，子平去职归家；尽管顾觊之希望他在州任职，但他碍于“公家正取信黄籍”，婉言谢绝。
14192,下列对句中词语的解释，不正确的一项是,574401,狄仁杰，字怀英，并州太原人也。祖孝绪，贞观中尚书左丞。父知逊，夔州长史。公为子，极于孝；为臣，极于忠。忠孝之休，揭如日月者，敢歌于庙中。公尝赴并州掾，过太行山，反瞻河阳，见白云孤飞，曰：“吾亲在其下。”久而不能去，左右为之感动。《诗》有《陟岵》（1），伤君子于役，弗忘其亲。于嗟乎！孝之至也，忠之所由生乎！公为大理丞，决诸道滞狱万七千人，天下服其平。武卫将军权善才坐伐昭陵柏，髙宗命戮之。公抗奏不却，上怒曰：“彼致我不孝！”左右策公令出。公前曰：“陛下以一树而杀一将军，张释之所谓‘假有盗长陵一抔土，则将何法以加之？’臣岂敢奉诏，陷陛下于不道？”帝意解，善才得恕死。于嗟乎！执法之官，患在少恩，公独爱君以仁，何所存之远乎！公迁豫州，时宰相张光辅率师平越王之乱，将士贪暴，公拒之不应。光辅怒曰：“州将忽元帅耶？”对曰：“公以三十万众除一乱臣，彼胁从辈闻王师来，乘城而降者万计。公纵暴兵杀降以为功，使无辜之人肝脑涂地。如得尚方斩马剑加于君颈，虽死无恨。”光辅不能屈，奏公不逊，左迁复州刺史。于嗟乎！孟轲言：“威武不能屈，此之谓大丈夫！”其公之谓乎！初，中宗在房陵（2），而吉顼、李昭德皆有匡复谠言，则天无复辟意。唯仁杰每从容奏对，无不以子母恩情为言，则天亦渐省悟，竟召还中宗，复为储君。中宗自房陵还宫，则天匿之帐中，召仁杰以庐陵为言。仁杰慷慨敷奏，言发涕流，遽出中宗，谓仁杰曰：“还卿储君。”仁杰降阶泣贺，既已，奏曰：“太子还宫，人无知者，物议安审是非？”则天以为然，乃复置中宗于龙门，具礼迎归，人情感悦。公之勋徳，不可殚言。公为大理寺丞，抗天子而不屈；在豫州日，拒元帅而不下；及居相位而能复废主，以正天下之本。岂非刚正之气，出乎诚性，见于事业？当时优游荐绅之中，颠而不扶，危而不持者，何足道哉！（取材于《唐狄梁公碑》《旧唐书•列传第三十九》）注释：（1）《陟岵》：出自《诗经•魏风》，表达久役在外的人想念父母之情。（2）房陵：地名。武则天废其子中宗之帝位，改封其为“庐陵王”，软禁于此。,3,决诸道滞狱万七千人    狱：案件,武卫将军权善才坐伐昭陵柏    坐：因为,乘城而降者万计    乘：登上,物议安审是非    审：审问
