text	label
临风玉笛调孙郎|百字尘昏纸尚香|细认黄家元祐脚|似人殊喜见他乡	4
柳下春潮没旧矶|草堂犹在掩荆扉|如今归梦休为蝶|化作轻鸥度水飞	2
过客危于惠|移儋远似琼|末年蘂珠殿|奏事独奎星	3
搓罢青梅指爪香|一杯聊复答年光|莫言老子无人顾|犹得西施作淡妆	4
北山山下小庵居|佛劫仙尘只故吾|八万四千空色界|不离一法认毘卢	3
十年心事苦|惟为复恩仇|两意既已尽|碧山吾白头	2
从衰得白自天机|未怪长青与愿违|看取春条随日长|会须秋叶向人稀	2
政术遥传京兆张|笑谈为治定循良|诸生相见宜相勉|正是风骚屈宋乡	3
肉眼安能辨圣凡|有时巾褐过城南|亦无肘后堪传汝|且向纯阳两字参	3
一派青山景色幽|前人田地后人收|后人收得休欢喜|还有收人在后头	3
一士千金未易偿|我从陈赵两欧阳|举鞭拍手笑山简|祇有并州一葛强	4
按舞婵娟十六人|内园乐部每承恩|缠头例是宫中赏|妙乐文殊锦最新	4
涧阿小筑雅堪称|门对春山绿几层|绝好午晴花气暖|鸟声唤客画楼凭	4
暖逼梅花烂漫开|飘零便恐付苍苔|更堪连夜风如许|似妒愁人把一杯	2
多言心不善|出口莫能追|如梦欢娱乐|归家说盛衰	3
欲为平生一散愁|洞庭湖上岳阳楼|可怜万里堪乘兴|枉是蛟龙解覆舟	2
上树千回时已过|遶枝三匝老安归|向来误立红云畔|逃入青山计未非	2
瑞福随春到|穰穰正似山|君王宽大诏|自此徧人间	5
晚遭吕范攻尤峻|死辟荆舒恨未销|举世共非前濮议|无人细考后尊尧	1
笔架三峰插碧虚|午来倒影落平湖|凭高最好供吟笑|宜入王维画里图	4
浊世肯留竟何意|玉芙蓉出淤泥中|谁谓秋来亦零落|病收衰泪泣西风	1
芙蓉幕下惜馀闲|不使芳华取次残|珍果醇醪与新句|并将佳味助清欢	5
看时高艳先惊眼|折处幽香易满怀|野女强簪看亦丑|少教憔悴逐荆钗	3
舍北小桃才及肩|可怜枝弱苦花繁|黄昏雨急东风恶|惜尔不禁春夜寒	2
桂林佳丽冠群城|父老从来不识兵|南峤昔虽多胜概|西湖今独擅佳名	4
上国归来岁月深|悲嗟脱剑挂高林|欲知不负徐君意|便是当年让国心	2
历说诸侯七十馀|绝粮桑落尚欢娱|不容而后知君子|方笑南冠驾乘驹	3
自甘冷淡作生涯|赢得良朋笑且夸|抄股赚钱人逐热|何如诗国足烟霞	3
晴少春光浅|寒多酒力微|一声山鹧过|数点海棠飞	2
锦绣楼前看卖花|麝香山下摘新茶|长安卿相多忧畏|老向夔州不用嗟	3
肯从悟室课儿书|啮雪风流却减渠|我爱信陵冠带意|任教句法问何如	4
樱桃初荐杏梅酸|槐嫩风高麦秀寒|惆怅东君太情薄|挽留时暂也应难	2
艾枝簇虎斗时新|荷叶巢龟荐瑞频|自是仙家多乐事|天中佳节近天申	4
文章在眼每森然|力弱才疏挽不前|前辈不生吾辈老|恐留遗恨又千年	2
历览溪中有底鸣|萧然芦叶蓼花汀|元来轿顶呜呜响|将谓风声是雁声	2
莫憎苦调太酸辛|月思霜哀亦可人|村路小家无此客|溧阳少府是前身	4
莫怪东墙掷果频|沈郎眉宇正青春|自言多病腰围减|依旧琼林照映人	3
商馆冯高爽气浓|露萸千穗亚枝红|餠餐交遗嘉笾上|蕊菊争吹寿斝中	4
鸡笼山下是和州|隔岸闻呼见点头|不见东归夜郎客|锦袍谁共醉扁舟	3
今年春事底匆匆|雨急风颠恼得侬|不见一林如许笋|犹嫌三日向来风	2
门荣世美高天下|身退心闲住洛阳|画鹤能同薛少保|爱书还比蔡中郎	3
黄昏封印点刑徒|愧负荆山入座隅|却羡卞和双刖足|一生无复没阶趋	3
且喜安能保|那堪病更忧|可怜藜杖者|真个种瓜侯	2
凿落秋江水石明|高枫老柳两滩横|君看叠巘云容变|又有中宵雨意生	4
江面澄清雪未融|扁舟荡漾水无踪|篙师不用匆匆去|遍看庐山羣玉峰	3
去国三千里|风波岂不赊|回思洞庭险|无限胜长沙	3
日旗龙旆想飘扬|一索功高缚楚王|直是超然五湖客|未如终始郭汾阳	4
人乐清明三月天|也随人赏万花园|偷闲把酒簪花去|不似儿童笑语喧	4
久晴政为收蚕麦|好雨从今及稻禾|试向诸生选何武|要歌乐职颂中和	5
诗肠搜苦白头生|故纸尘昏枉乞灵|不信骊珠不难得|试看金翅擘沧溟	2
清源古郡多堪纪|识远才雄有几人|片善可为垂后训|搜罗诗景一时新	4
自昔英雄有屈信|危机变化亦逡巡|阴平穷宼非难禦|如此江山坐付人	2
憔悴衡门一秃翁|回头无事不成空|可怜万里平戎志|尽付萧萧暮雨中	1
太官角黍迎嘉节|上圣斋居袭美祥|金阙鉴观真绪远|永延鸿庆庇多方	5
琼花芍药世无伦|偶不题诗便怨人|曾向无双亭下醉|自知不负广陵春	4
南北梅枝噤雪寒|玉梨皴雨泪阑干|一年春色摧残尽|更觅姚黄魏紫看	2
玉辇临前殿|方陈角抵嬉|如何熊犯跸|仅有一昭仪	3
谪去房陵席尚温|回看北第已消魂|当时贺厦翩翻者|今日张罗不过门	2
逐臭趋炎苦未休|能标叛帜即千秋|稽山一老终堪念|牛酪何人为汝谋	2
高楼风雨感斯文|短翼差池不及群|刻意伤春复伤别|人间惟有杜司勋	1
南国高人真巨源|华堂邂逅接清樽|十年一见都如梦|莫怪终宵语笑喧	4
曲生为我惠然来|陡觉春浮潋滟杯|饮罢冥搜无好语|但将风味属江梅	3
拔山盖世何为者|三尺青龙不切泥|且向断崖聊一试|如闻鬼母夜悲啼	3
却因理发得披文|看尽庐山笔底春|寄语可师休祝发|癞边犹有去年痕	3
见山堂上山如画|二十年前曾客来|风絮满城归不得|江南老却贺方回	3
青琐初空别恨长|绣茸留得唾痕香|帘前月出无人拜|只有秋千影过墙	2
牡丹火树艳红催|马踏车行响似雷|传说震方方位好|美人多爱向东来	4
眼暗没功夫|慵来剪刻粗|自看花样古|称得少年无	3
青牛西去伯阳翁|当年夫子叹犹龙|立言为恐真风丧|岂知言立丧真风	2
儿辈能添乐趣长|寻源特致谷帘汤|幽花始放逢佳茗|同领秋堂一味凉	4
天下纷纷未一家|贩缯屠狗尚雄夸|东陵岂是无能者|独傍青门手种瓜	4
故人有孙宰|义均骨肉地|连为粪土丛|挥手洒衰泪	2
亭亭背暖临沟处|脉脉含芳映雪时|莫恨夜来无伴侣|月明还见影参差	4
暮风似箭复如刀|落照那能暖客袍|天远地平城更阔|千寻玉塔尺来高	2
哀丝豪竹负中年|弃甲南来异锦旋|十载风尘双鬓雪|剪灯情话更悽然	2
过了重湖雪浪堆|章江欲尽淦江来|到家无此江山景|画舫行迟不用催	3
雄吞六国弱秦强|壮士逡巡野水傍|耕叟不知鸿鹄志|笑观宫室忤陈王	3
先生老态似枯禅|解后东风也欲颠|才雨便晴寒便暖|四时佳处是春天	4
三处西湖一色秋|钱塘颍水更罗浮|东坡元是西湖长|不到罗浮便得休	3
三年嘉绩美菰芦|为政风流与众殊|花满河阳辉墨绶|珠来南海映氷壶	4
路傍寒食行人尽|独占春愁在路旁|马上垂鞭愁不语|风吹百草野田香	1
已报行营入|犹夸僣垒坚|何曾陵谷变|但见市朝迁	3
压沙寺后千株雪|长乐坊前十里香|寄语春风莫吹尽|夜深留与雪争光	4
此地常无日|青青独在阴|太阳偏不及|非是未倾心	3
浄是浄空空即色|照应照物物非心|请看窗外一轮月|正在碧潭千丈深	3
官居门巷果园西|桃李成蹊杏压枝|如许年芳忙里过|斩新今日试题诗	3
天河初没空明星|四听鸡号人欲兴|高林有露乍蹄马|佛屋无人到晓灯	3
从来人说水晶宫|投老方能到眼中|未必吾生便休去|溪山隠去再相同	3
瑞日明天仗|仙云拥寿山|倚栏春昼永|金母在人间	4
林园风气佳|欣欣物生色|驴背采芳归|溪清月华白	5
荦确何人似退之|意行无路欲从谁|宿云解駮晨光漏|独见山红涧碧时	4
十月辛勤一月悲|今朝相见泪淋漓|狂风落尽莫惆怅|犹胜因花压折枝	4
檐前新叶覆残花|席上馀杯对早茶|好是老身销日处|谁能骑马傍人家	4
小小琼英舒嫩白|未饶深紫与轻红|无言路侧谁知味|惟有寻芳蝶与蜂	4
凿地破除函谷帝|埋金厌胜郢中王|兴亡总不关君事|五百年前枉断肠	2
乡路音信断|山城日月迟|欲知州近远|阶前摘荔枝	2
雨里匆匆怨出郊|晴时不出却谁教|西湖北畔名园里|无数桃花只见梢	3
看花久不到墙东|不道寒丛也自红|培殖可能符善颂|故应嘉气与君同	5
鞠室无人鬼夜悲|监宫印付审郎持|昭容七子闲言语|直到帘前奏御知	2
火举南征破弱燕|拓开中土奠山川|功成若更能修德|自可延年度厄年	4
今年见说也无锥|政坐谈天泄密机|举世近来憎直语|贵人剩许未为痴	3
去春蒙尹召|曾一泛湖光|和靖应相笑|君房有许忙	4
才似谪仙惟欠酒|情如宋玉更逢秋|相看领会一谈胜|注目长江天际流	4
綵胜镂新语|酥盘滴小诗|升平多乐事|应许外庭知	4
昔日龌龊不足夸|今朝放荡思无涯|春风得意马蹄疾|一日看尽长安花	5
静院莺啼竹|幽阑蝶在花|登临转惆怅|斜日两三家	2
列宿回元朝北极|爽神晞露滴楼台|佳人卷箔临阶砌|笑指庭花昨夜开	5
高门馀庆本光山|不幸流离五代间|今日太平家可乐|郎君富贵锦衣还	5
初春欲暖未全暖|小雨妨晴还得晴|多谢东风旧相识|少年乐事已寒盟	2
添尽红炉著尽衣|一杯方觉暖如痴|人言霜后寒无奈|春在瓮中渠不知	2
山中户户作梅忙|火齐骊珠入帝乡|细织筠笼相映发|华清虚说荔枝筐	3
好事湖边卖酒家|杖头钱尽惯曾赊|垆边烂醉眠经日|开过红薇一架花	4
芳辰美景最难兼|桃李春风桂子蟾|百卉并生吾道泰|嘉祥敢恃我师谦	4
草枯木落晚凄凄|目断黄尘听马嘶|想子重行分首处|荒凉巢父井亭西	2
遶溪越陌渐成行|自笑闲身为柳忙|安得好风兼好雨|催他踠地万条长	4
大道凝神术养形|形神俱炼始功成|劝君观妙还观徼|先作顽仙地上行	3
死者已死黄雾中|三事不数两苏公|岂谓高才难驾御|空归万里白头翁	1
南北檐楹照绿波|濯缨洗耳不须多|天空月满宜登眺|看取青铜两处磨	4
仙去逍遥境|诗留窈窕章|春归金屋少|夜入寿宫长	2
点检行年书阀阅|山中共赋几篇诗|如今未有惊人句|更待秋风生桂枝	3
千金铸镜百神愁|功与当年禹服侔|荆棘故宫魑魅走|空馀扬子水东流	2
吴牛三十角|久与牧相忘|忽忆淮南路|春风满柘冈	4
千里莺啼绿映红|水村山郭酒旗风|南朝四百八十寺|多少楼台烟雨中	2
梦笔亭边拥鼻吟|壮图蹭蹬老侵寻|不眠数尽鸡三唱|自笑当年起舞心	3
病躯剩喜即新秋|残暑无端抵死留|风雨扫除虽一快|凋年揺落已堪愁	2
江头横吹悲|北客休南去|闻道武昌门|愁人无别树	2
闻道移居村坞间|竹林多处独开关|故来不是求他事|暂借南亭一望山	3
君念东归日|应须昼绣荣|当令故关吏|还识弃繻生	2
刘郎写照妙通神|三老图成又一新|只道老韩同传好|被人指点也愁人	4
张苍饮乳元难学|绮季餐芝未免饥|稻饭似珠菰似玉|老农此味有谁知	4
四海萍逢两弟兄|百年胶漆岁张陈|红尘陌上相逢子|华发林间偶坐身	4
驱使花枝苦未休|平章诗句政冥搜|无端一窦西窗日|不遣吾人略小留	2
楼下无心卧许公|求田已约暮年同|诗来正值花如雪|心事春风浩荡中	4
莫愁貌如花|生长长干里|嫁与逺游郎|愁风复愁水	2
独掩衡门花盛时|一封书信缓归期|南宗更有潇湘客|夜夜月明闻竹枝	2
欢声喜气塞康庄|妙舞清歌乐未央|此节定知随意好|今宵端复为人长	5
十年慷慨见情真|燕市歌残谊转新|可爱异乡行乐好|归来翻作隔江人	3
高卧深居不见人|功名斗薮似灰尘|唯留一部清商乐|月下风前伴老身	3
为爱墙隅芳草色|故遮霜霰待新春|火烧雨洗寻无处|祇有东风吹旧尘	2
一涧寒泉九节菖|酿泉为酒冽仍香|玉卮捧处慈颜喜|眉寿方岩共久长	5
物在人亡无见期|冷猿秋雁不胜悲|天长地久有时尽|此恨绵绵未易衰	1
老住香山初到夜|秋逢白月正圆时|从今便是家山月|试问清光知不知	3
先生早擅屠龙学|袖有新硎不试刀|岁晚亦无鸡可割|庖蛙煎鳝荐松醪	4
李白当年流夜郎|中原无复汉文章|纳官赎罪人何在|壮士悲歌泪万行	2
池上野鹅无数好|晴天镜里雪毰毸|似怜暄暖鸣相逐|疑恋宽闲去却回	3
官忙风月镇长閒|开遍香红酒尚寒|若要与花相领略|千岩随分有阑干	3
西域兜罗被|南番笃耨香|惯眠三丈日|不识五更霜	4
密密娇黄侍翠舆|避风遮日小扶疎|画阑想见悬秋晚|无限宫香总不如	3
瑶编日益百千人|琛税年亏钜万缗|公对玉阶方寸地|细为天子说州贫	3
此士名高北斗南|眼中独许我同参|匆匆却作临分恨|一月何曾笑二三	2
少陵金粟堆前泪|叹息开元万事空|今日我来愁又绝|更无松竹鸟呼风	2
契阔相逢一笑欢|当年森桂共骖鸾|试谈旧事醒村酒|仍趁新晴暖客鞍	4
荒郊寒雨晚凄凄|四壁穿颓旋补泥|物我元须各安稳|自苫牛屋织鸡栖	3
连城鼠璞不足唾|千金敝帚谁能酬|只今机会不容发|愿借前箸君当谋	4
政是风娇日騃天|蔷薇粉褪海棠蔫|贵人那得看花福|多在绿窗犹醉眠	2
胸蟠万卷夜光寒|笔倒三江砚滴乾|大似不蒙稽古力|只今犹著侍臣冠	2
长学对治思苦处|偏将死苦教人间|今因为说无生死|无可对治心更闲	2
已费栽培力|又为膏沐容|花神浑忘却|将谓属东风	3
马蹄行尽九州闲|无处欢娱得破颜|只有此中宜旷望|谁令天作海门山	3
鱼村橘市楚江边|人外秋原雨外川|遣骑竹边邀短艇|天涯暮色已苍然	4
飒爽英姿五尺枪|曙光初照演兵场|中华儿女多奇志|不爱红装爱武装	5
傍舍孤嫠八十馀|背无完絮况裙襦|分衣愧乏庄公惠|纸被聊将慰老臞	2
故老今多丧|严祠日愈新|青青陵上杏|神护五株春	4
探梅公子款柴门|枝北枝南总未春|忽见小桃红似锦|却疑侬是武陵人	3
湖上春游只爱晴|何朝何夕不晴明|绝怜疎雨微云里|点缀湖山分外清	4
荒郊下马问何之|死活元来任便宜|不是白兵生眼孔|一团冤血有谁知	1
背水未成韩信阵|明星已陨武侯军|平生一点不平气|化作祝融峰上云	2
苑墙曲曲栁冥冥|人静山空见一灯|荷叶似云香不断|小船摇曵入西陵	4
目尽孤鸿落照边|遥知风雨不同川|此间有句无人识|送与襄阳孟浩然	2
沦落天涯已白头|西风吹帽冷飕飕|悲秋未了悲身世|一样情怀两样愁	1
小休绿树濯清泉|垢尽身轻意欲仙|岂必鲁儒知此乐|舞雩风止在溪边	4
尘外冰姿世外心|宜晴宜雨更宜阴|收回疏影月初坠|约住寒香雪正深	4
年年踏雪探梅开|二月今年始见梅|从此逢春心转懒|小诗不拟觅花裁	2
雨洗秋城碧玉天|暮云吹尽月娟娟|寂寥谁是清宵伴|只有姮娥最可怜	2
因缘时节本相期|只恐蹉跎醉似泥|洗尽从前留意处|何忧金臂不提携	3
有山有水登临地|无病无愁啸傲身|世念秋毫除未尽|曲生应恨白头新	2
在郡依前六百日|山中不记几回来|还将天竺一峰去|欲把云根到处栽	3
行遍人间病不禁|鬓毛饱受雪霜侵|茅檐一夜萧萧雨|洗尽平生幻妄心	2
霞通海天曙|月来东山白|共是凭栏人|谁足当秋色	4
河势东回今几年|浓阴满目尽桑田|川原变化无终极|一气不为常寂然	3
排槛花争媚|环林石斗苍|何时潴渌浄|吾欲借藤床	3
仕困风波归可乐|生如疣赘死何悲|极知此手终无巧|那得随人尽作痴	1
忍把连城价放低|临刑刖足未心灰|丈夫自古惭轻献|女子从来耻自媒	3
地逼难容足|天低碍举头|那堪去梯子|谁肯上高楼	2
对日惠心时共仰|沐兰嘉节庆长丝|仰承中绪隆天爱|永奉祥祺袭太熙	5
山行喜遇酒旗斜|无限桃花续杏花|与世浮沉真避世|将家漂荡似无家	3
一池莲菡漾红霞|并带双花足赏嗟|醉面相看谁得似|三郎夜饮玉真家	4
日日有花终日赏|时时酌酒亦时醒|今年剩得优游乐|亭榜宜书醉景亭	4
檐鹊哺雏时自喜|垄牛舐犊互相嘘|老妻觑我无他语|欢笑何年得似渠	2
紫禁春明淑景饶|寿筵高敞奏箫韶|日升瑞气开黄道|云拥祥光映碧霄	4
閒居九日意何穷|落木长江感旧同|佳句致多惟杜老|良辰专美只陶翁	4
经过姑熟多佳趣|卜筑黄花老亦佳|白髪故人田负郭|青骢游子客为家	3
一雨回飙助蓐收|炎曦不复畏金流|君家咫尺堪乘兴|想岸乌纱对奕秋	3
清闲自合无忧累|白髪何因更飒然|遥望孤飞下秋水|雪花一片落晴天	4
每逢人静慵多歇|不计程行困即眠|上得篮舆未能去|春风敷水店门前	3
两受君恩辞魏阙|重寻乡路入嘉州|延祥观是扬雄宅|好住玄门第一流	4
团团石瓮琢青瑶|仰面看云觉动摇|谁著天瓢洒飞雨|半空翻转玉龙腰	3
六桥箫鼓日喧天|谁料年来渐索然|兴废荣枯都不识|一家活计一渔船	2
升天虽可喜|削地已堪哀|早知守厕去|何须拔宅来	2
月照乾坤岂得私|只缘近水倍光辉|况逢秋杪气犹爽|一笑从容尽醉归	5
望春台下春先到|猎猎青旂倚汉宫|水自北涯生暖溜|花从东面受和风	4
莫以今时宠|能忘旧日恩|看花满眼泪|不共楚王言	1
闻道一廛亲卜筑|亦求百亩伴锄犁|那知湖海归来日|只及乡闾会葬时	2
惠崇残笔老尤奇|袖里溪山每自随|欲识沧波无限意|此间惟许当家知	3
夫子素多疾|别来未得书|北庭苦寒地|体内今何如	2
相思夕上松台立|蛩思蝉声满耳秋|惆怅东亭风月好|主人今夜在鄜州	2
不将得失供谈笑|此语宜为盛德人|千里同风皆默契|褚裒故识坐中身	3
碧幢仁施合洪钧|桂树林前倍得春|莫恋此时好风景|磻溪不是钓渔人	3
后时独立诚难事|犹赖阶庭有菊丛|绰约霜前弄姿态|非如羣木万株红	4
六月家家作半年|红团糖餡大于钱|娇儿痴女频欢乐|金鼓叮鼕嚷暑天	5
船入芦花日暮时|双瞳炯炯鬓如丝|世间岂少磻溪叟|老向烟波人不知	3
已分将身死势权|恶名磨灭几何年|想君魂魄千秋后|却悔初无二顷田	2
屋山无笋圃无蔬|釜冷樽空客至疎|说与厨人稀作粥|老夫留腹要盛书	2
竹外桃花三两枝|春江水暖鸭先知|蒌蒿满地芦芽短|正是河豚欲上时	5
激烈伤雄才|直气横乾坤|惆怅汗血驹|见此忠孝门	4
望极苏堤欲尽头|丛篁老柳水天秋|船中遥看家家好|却恐君来住亦愁	2
仙人多在丽谯居|况对西山爽气馀|若向湖滨属佳句|莫忘秋水落芙蕖	4
六只轻舠搅四旁|两船不动水中央|网丝一撒还空举|笑得倚栏人断肠	5
题诗芦叶雨斑斑|底事诗人不奈閒|满浦荷花开欲遍|客程五月过梁山	4
身入羣经作蠹鱼|断编残简伴闲居|不随当世师章句|颇识扬雄善读书	3
春满罗浮四百峯|霞光长护玉芙蓉|寿星福曜中天丽|仙籍重标两鲍公	5
山北山南处处行|回头六十七清明|如今老去摧颓甚|独坐焚香聴水声	3
我梳白发添新恨|君埽青蛾减旧容|应被傍人怪惆怅|少年离别老相逢	2
老钱工作赵昌花|残绿依稀姤五瓜|正叔晦翁凡六说|始知辅嗣大争差	3
人间无处著青蛇|池水清泠浸落花|几度清风明月夜|怅然无语忆张华	2
说著功名我自羞|喜君解剑换吴牛|莫将江上一犁雨|轻博人间万户侯	5
先生岁晚被人疑|梅畔浑无一字诗|明月清风愁并案|野花啼鸟怕随司	2
乞墦何足羡|负米可忘艰|莫为无车马|含羞入剑关	4
琅玕衣袂竹方床|热恼肝脾顿得凉|谁送苕溪来枕畔|轻裘短棹水云乡	4
圣朝臣庶洽垂裳|恸哭非时秖自伤|竟日天威无霁色|容城年少有封章	3
丽句云笺敌夜光|穷儿得宝但能藏|惭无好语酬佳惠|徒咏春洲杜若香	4
往往携家来托宿|裙襦参错佛衣巾|未嫌满院油头臭|蹋破苔钱最恼人	2
盛唐风雅见遗音|千古斯人何处寻|幸有良工冩真意|蹇驴犹似对花吟	4
霜凈波平水落湾|我行正在画图间|帘钩不用怕风日|且看江南江北山	4
观寺临湖上|亭台出柳间|都忘来五岭|将谓在孤山	3
风驱白雨洗园林|蔽地飞花一寸深|狂紫浪红俱已矣|老春虽在亦何心	2
起来不喜匀红粉|强把菱花照病容|腰瘦故知闲事恼|泪多只为别情浓	1
汲水洗青石|寘之盛酒樽|身閒宜独坐|手冷喜时扪	4
飞雪洒芦如银箭|前雁惊飞后回眄|凭谁说与谢玄晖|莫道澄湖静如练	4
红炉欢坐腊灯长|豫借春风发艳妆|流水落花无限好|却应双鬓恨刘郎	2
国事皆须救未然|汉家高阁漫凌烟|功臣尽遣词人赞|不省沧洲画鲁连	4
幽榇衣衾潜料理|神清午夜语凄然|可怜到死为郎计|世乱须知惜俸钱	2
水精盏映碧琳腴|月下泠泠看似无|此酒定从何处得|判知不是文君垆	3
总总长柯上|离离翠实疏|休誇冒霜雪|仅得守门闾	2
路傍邂逅卖柴人|为说高沙可问津|此去侬家三十里|山坳聊可避风尘	3
玉殿登科四十年|当时交友尽英贤|岁寒唯有君兼我|头白犹持将相权	2
羊裘素不习朝仪|公遣西曹屈致之|道是君痴君不服|巢由安肯见皋夔	2
荔子生红无奈远|陈家晒白到犹难|虽无驿骑红尘起|尚得佳人一笑欢	4
贫贱终身未要羞|山林难处便堪愁|近来南海波尤恶|未许乘桴自在游	2
今年不是雨来悭|不后秧时亦不前|自古浙西长苦涝|近来无涝恰三年	4
百年不敢料|先后无丑好|绝境与谁同|飘泊南庭老	2
风雪萧萧席作门|奴星急把柳车焚|脐中红炷两三日|坞里黄金十万斤	3
弱夫杀壮士|谁敢婴余怒|今日古城边|耕人肆侵墓	2
闲立春塘烟澹澹|静眠寒苇雨飕飕|渔翁归后汀沙晚|飞下滩头更自由	4
人言华发是愁功|不分悲伤得老翁|亦有不愁头自白|可怜功过略相同	2
晓雨催春不惜花|乱红飘泊委泥沙|伤心忆得年时事|白发风前只叹嗟	1
文章何辠触雷霆|风雨南溪自醉醒|八十年间遗老尽|壊堂无壁草青青	3
南朝千古伤心事|每阅陈编泪满襟|我更伤心成野史|人看野史更伤心	1
饥乌翻树晚鸡啼|泣过秋原没马泥|二纪征南恩与旧|此时丹旐玉山西	2
自点雌黄改自诗|苧衣不著著蕉衣|前山何故枯松上|半月巢空鹤不归	2
百舌解啼泥滑滑|忽成风雨落花天|城南一段春如锦|唤取诗人到酒边	5
岂是交亲向我疏|老慵自爱闭门居|近来渐喜知闻断|免恼嵇康索报书	3
十载京尘染布衣|西湖烟雨与心违|随车尚有书千卷|拟向君家卖却归	2
七分年纪十分愁|物理乘除不自由|死葬生游今得地|却嗟无计共迟留	1
红烛短时羌笛怨|清歌咽处蜀弦高|万里分飞两行泪|满江寒雨正萧骚	1
芷绿兰红亦可悲|一声啼鴃怨芳时|江干寂寞春馨歇|独向空山读楚词	2
戴胜争誇王母降|点梅还道寿阳来|明年人日人何处|人日欢娱只一回	2
痛饮方期数百杯|寻芳何事又空回|花愁酒困春无着|却访野僧萧寺来	2
畴昔丹墀与凤池|即今相见两相悲|朱崖云梦三千里|欲别俱为恸哭时	1
戈船战棹疾如飞|莫遣潮沙淀海湄|草奏直须穷利病|奉身从此系安危	3
桃李都无日|梧桐半死身|那堪衰病意|更作独游人	1
揽秀堂前一笑倾|都忘身世两浮萍|扶藜处处从君赏|落笔时时得我惊	4
收尽狂飙捲尽云|一竿晴日晓光新|柳魂花魄都无恙|依旧商量作好春	4
御沟梅柳寒犹噤|芳草池塘暖尚微|玉色怡融何事喜|一年苔绿遍圜扉	4
南来憔悴一身存|归雁哀鸣久失群|莫怪夜行人不问|形容岂似故将军	2
乐奏仙韶进寿觥|觚棱风细宝香清|隔帘微见龙颜启|缘是优人有笑声	5
绿叶梢头紫粟攒|离骚经里古秋兰|时人误唤孩儿菊|惟有诗翁解细看	3
去岁陈公径里松|船中仰看爱松风|只今身在松风里|下看江船西复东	3
自叹旅人行意速|每嫌杯酒缓归期|今朝偏遇醒时别|泪落风前忆醉时	1
贫子还家作富儿|粪箕苕帚未曾遗|人人欲问草书意|怀素从来自不知	3
五日姑苏一醉中|醉中看尽牡丹红|阻风只怕松江渡|过了松江却阻风	3
老子婆娑笑脸开|扫除黄叶坐莓苔|美人醉后擘江蟹|香雾濛濛扑手来	4
雨里短檠头似雪|客间长铗食无鱼|上书恸哭君何苦|政是时人重子虚	2
行云浓淡日无辉|轻雨飘飘点客衣|马上漫郎醒复醉|一杯容易送春归	2
城南健儿亦英鋭|恶若哮虎何崎崯|昨日送船多战死|兴言讨贼亦寒心	2
家贫地上却钱流|朽贯年深不可收|若使用之堪买爵|等闲门巷亦封侯	2
蒙君信是奇男子|誓灭官陂老贼围|尝胆卧薪心独苦|惜无公是与公非	3
置心平易始通诗|逆志从容自解頥|文害可嗟高叟固|十年聊用勉经师	3
孔雀东飞何处栖|庐江小吏仲卿妻|为客裁缝君自见|城乌独宿夜空啼	2
千载枯槎无主名|才翁子晦各偷撑|分明博望升天诉|不许人间别姓争	2
松行石磴两崎岖|此去长安路更迂|底个官侬强健在|葛巾芒屩自骑馿	3
缇室葭灰飞律管|凤闱春色动年芳|仙源积庆诚无际|永戴宸慈袭美祥	5
莫羡仙家有上真|仙家暂谪亦千春|月中桂树高多少|试问西河斫树人	3
闺中少妇不曾愁|春日凝妆上翠楼|忽见陌头杨柳色|悔教夫婿觅封侯	2
山色未教晴日染|松声时听晚风梳|韶光九十去无几|春雨春烟锁翠芜	2
病来久不上层台|窗有蛛丝径有苔|为报园花莫惆怅|故教太守及春来	3
只解新词入锦嚢|不知天上爱文章|玉楼应是春光好|肯恋君家白玉堂	2
道逢酒舍定迟回|无奈诗篇费剪裁|忽得好风还自喜|那知细雨隔溪来	4
胜败兵家事不期|包羞忍耻是男儿|江东子弟多才俊|卷土重来未可知	5
半朽临风树|多情立马人|开元一株柳|长庆二年春	2
尺许新条长杏栽|丈馀斑笋出墙隈|浪愁草草酴醾过|不道婷婷芍药来	3
人生少娱乐|閒日亦有数|药草正肥时|好望云山去	4
江上有归舟|传兄在石头|知安虽暂喜|念远更成愁	2
道堂高绝俯空明|上下跻攀取意行|浄阁虚廊人寂寂|鹤声断处忽琴声	3
万古骚人呕肺肝|乾坤清气得来难|诗家亦有长沙帖|莫作宣和阁本看	3
暖入金沟细浪添|津桥杨柳绿纤纤|卖花声动天街远|几处春风揭绣帘	4
杞辱中丞世|歆臣二姓廷|如何出腹子|反不以螟蛉	3
雪乾云浄见遥岑|南陌芳菲复可寻|换得千颦为一笑|春风吹柳万黄金	4
恨杀老头陀|山移恨不磨|吾今担头重|为汝种松多	3
窗间雨打泪新斑|破处风来叫得酸|若是诗人都富贵|遣谁忍饿遣谁寒	2
麈尾清虚语|铜炉起澹烟|岭头猿叫罢|月落碧潭圆	3
身入青云无见日|手栽红树又逢春|唯留花向楼前著|故故抛愁与后人	2
暖翠空濛故国山|梦中慈母美连环|文明门外春才好|百尺吴船漾绿湾	5
雪液清甘涨井泉|自携茶灶就烹煎|一毫无复关心事|不枉人间住百年	4
当年此地瑞麒麟|预卜佳城寿槚春|早把一官为长物|永期千岁作全人	4
触石才肤寸|垂天忽怒飞|道人不出户|笑汝出还归	3
拜捧恩书喜满颜|马蹄遥望斗杓还|从今步步行平地|出得千山与万山	5
